Id,updates,personal,promotions,forums,purchases,travel,spam,social
13467,1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
13468,0.0125,0.8125,0.075,0.0,0.0375,0.0,0.0,0.9
13469,0.6,0.775,0.125,0.0,0.0125,0.0,0.0,0.0
13470,0.0,0.9875,0.0,0.5375,0.0,0.0,0.0,0.0
13471,0.0,1.0,0.0875,0.0375,0.0,0.0,0.0,0.0
13472,0.9,0.275,0.1,0.0,0.0,0.0,0.0,0.0
13473,0.0,0.9,0.0,0.0,0.0125,0.0,0.0,0.95
13474,0.1875,0.85,0.575,0.0,0.0,0.0,0.0,0.2
13475,0.525,0.5375,0.2375,0.025,0.0,0.0,0.0,0.05
13476,0.6375,0.75,0.1125,0.0125,0.0,0.0,0.0,0.025
13477,0.1,0.4625,0.425,0.0375,0.0,0.0,0.0,0.0875
13478,0.4125,0.7625,0.4375,0.0,0.1,0.0,0.0,0.175
13479,0.1375,0.925,0.0,0.0375,0.0,0.0,0.0,0.0
13480,0.5894189720144091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13481,0.225,0.3625,0.1625,0.0,0.0,0.0,0.0,0.15
13482,0.346875,0.8875,0.525,0.0,0.0,0.0,0.0,0.075
13483,0.0,1.0,0.0,0.075,0.0,0.0,0.0,0.0125
13484,0.0,1.0,0.0,0.9875,0.0,0.0,0.0,0.0
13485,1.0,1.0,0.0,0.010520950514072907,0.0,0.0,0.0,0.0
13486,0.925,1.0,0.7,0.0,0.0,0.0,0.0,0.0
13487,0.3375,0.5875,0.7,0.0,0.0,0.0,0.0,0.0
13488,0.19375,0.9375,0.0125,0.0,0.0,0.0,0.0,0.7
13489,0.8375,0.9625,0.2625,0.0,0.0,0.0,0.0,0.0125
13490,0.2,0.95,0.0375,0.0375,0.0,0.0,0.0,0.0
13491,0.0125,0.9625,0.0,0.15,0.0,0.0,0.0,0.0
13492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13493,0.9125,0.975,0.0,0.1,0.0,0.0,0.0,0.0
13494,0.925,0.75,0.05,0.1625,0.0,0.0,0.0,0.0
13495,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,0.4375,0.8125,0.5375,0.0,0.0,0.0,0.0,0.0
13497,0.925,0.4125,0.0875,0.0,0.0,0.0,0.0,0.0
13498,0.975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13499,1.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0
13500,1.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
13501,0.8,0.975,0.175,0.0,0.0,0.0,0.0,0.0125
13502,0.275,0.8,0.0,0.55,0.0,0.0,0.0,0.0
13503,0.0375,0.9625,0.1,0.0,0.0,0.0,0.0,0.8875
13504,0.1125,0.95,0.925,0.0,0.0,0.0,0.0,0.0
13505,0.55,0.875,0.3625,0.0,0.0,0.0,0.0,0.0
13506,1.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0
13507,0.05,1.0,0.0,0.0625,0.0,0.0,0.0,0.0
13508,0.1625,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
13509,1.0,0.1875,0.0,0.0,0.85,0.0,0.0,0.0
13510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13511,0.0,1.0,0.1125,0.0,0.0,0.0,0.0,0.8875
13512,0.4625,0.9375,0.3125,0.4,0.05,0.0,0.0,0.0
13513,1.0,0.975,0.0,0.0125,0.0,0.0,0.0,0.0
13514,0.05,0.9875,0.0,0.0,0.0,0.0,0.0,0.9875
13515,0.125,0.9375,0.0,0.875,0.0,0.0,0.0,0.0
13516,0.7625,0.375,0.1625,0.0,0.0,0.0,0.0,0.0
13517,0.3125,0.6625,0.65,0.0,0.0,0.0,0.0,0.1125
13518,0.525,0.35,0.0,0.55,0.0,0.0,0.0,0.05
13519,0.7,0.9875,0.0375,0.2125,0.0,0.0,0.0,0.0625
13520,0.075,0.9125,0.0,0.5625,0.0,0.0,0.0,0.0
13521,0.0625,1.0,0.975,0.0,0.0,0.0,0.0,0.0
13522,0.0,0.975,1.0,0.0,0.0,0.0,0.0,0.0125
13523,0.025,0.9375,0.8,0.0,0.0,0.0,0.0,0.1875
13524,0.975,1.0,0.0125,0.0125,0.0,0.0,0.0,0.0
13525,0.9625,0.24070512820512818,0.0,0.0125,0.0,0.0125,0.0,0.0
13526,0.4,0.875,0.0,0.0,0.0,0.0,0.0,0.0
13527,0.0125,0.7875,0.0,0.55,0.0,0.0,0.0,0.0
13528,0.0625,0.0,0.95,0.0,0.0,0.0,0.0,0.0
13529,0.225,0.95,0.0,0.7125,0.0,0.0,0.0,0.0
13530,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13531,0.9625,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
13532,0.1,0.9625,0.0,0.4875,0.0,0.025,0.0,0.0
13533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13534,0.425,0.8875,0.025,0.0625,0.0,0.0,0.0,0.0
13535,0.030405982905982905,0.99,0.0,0.6927083333333333,0.0,0.0,0.0,0.0
13536,0.1875,0.9,0.0,0.0,0.0,0.0,0.0,0.0
13537,0.0125,1.0,0.0,0.25,0.0,0.0,0.0,0.0
13538,0.775,0.6,0.1,0.0,0.025,0.0,0.0,0.1
13539,1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
13540,0.12176497113997113,0.7247338425463427,0.8672390803640802,0.0,0.0,0.0,0.0,0.0
13541,0.65,0.4875,0.6125,0.0,0.0,0.0,0.0,0.1
13542,0.8875,0.1625,0.0875,0.0125,0.0,0.4,0.0,0.0375
13543,0.0,0.9375,1.0,0.0,0.0,0.0,0.025,0.0
13544,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
13545,1.0,0.1125,0.0,0.0,0.975,0.0,0.0,0.0
13546,0.0375,0.1125,0.3375,0.0,0.0,0.0,0.0,0.4375
13547,0.64375,1.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.0
13548,0.05,1.0,0.8,0.0,0.0,0.0,0.0,0.1125
13549,0.05,0.4875,0.975,0.0,0.0,0.0,0.0,0.0375
13550,0.0125,0.975,0.0,0.025,0.0,0.0,0.0,0.0125
13551,0.3375,0.8625,0.375,0.0,0.0,0.0,0.0,0.1375
13552,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
13553,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.025
13554,0.8125,0.4125,0.0125,0.0125,0.0,0.0,0.0,0.0
13555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13556,0.0625,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
13557,0.175,0.8875,0.1125,0.4125,0.0,0.0,0.025,0.05
13558,0.0875,0.525,0.0,0.9,0.0125,0.15,0.0,0.0
13559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13560,0.0,0.9875,0.0,0.1875,0.0,0.0,0.0,0.0
13561,0.4,0.9625,0.05,0.275,0.0,0.0,0.0,0.0
13562,0.95,0.975,0.0875,0.0,0.0125,0.0,0.0,0.0
13563,1.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0
13564,0.7625,0.9375,0.275,0.0125,0.0,0.0,0.2625,0.0
13565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13566,0.9625,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
13567,0.7125,0.825,0.5,0.0,0.0,0.0,0.0,0.125
13568,0.1375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0
13569,0.0,0.9125,0.0,0.2625,0.0,0.0,0.0,0.0
13570,0.6,0.725,0.3375,0.1625,0.0,0.0,0.0,0.225
13571,0.0,1.0,0.0,0.5625,0.0,0.0,0.0,0.0
13572,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.9375
13573,0.8875,0.8875,0.0375,0.05,0.0,0.0,0.0,0.1375
13574,0.0,0.9625,0.0,0.925,0.0,0.0,0.0,0.0
13575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13576,0.5,0.95,0.0,0.325,0.0,0.0,0.0,0.0
13577,0.9375,0.9375,0.95,0.0,0.0,0.0,0.0,0.0
13578,0.975,0.9625,0.0,0.0,0.0,0.0,0.0,0.0
13579,0.0125,0.4,0.0,0.675,0.0,0.0,0.0,0.0
13580,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13581,0.825,0.7625,0.0,0.0625,0.0,0.0,0.0,0.0125
13582,0.025,0.8375,0.0,0.8625,0.0,0.0875,0.0,0.0
13583,0.75,0.4875,0.0125,0.5375,0.0,0.0,0.0,0.0
13584,0.15,0.975,0.0,0.0,0.0,0.0,0.0,0.0
13585,0.0,0.975,0.0,0.675,0.0,0.0,0.0,0.0
13586,0.25,0.9875,0.1,0.3,0.0,0.0,0.0,0.0
13587,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.0375,0.9375,0.0,0.65,0.0375,0.0,0.0,0.05
13589,0.675,0.4125,0.2375,0.0,0.0,0.0,0.0,0.025
13590,0.0,0.0625,0.0,0.85,0.0,0.0,0.0,0.0
13591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13592,0.0984727880255527,0.9430666746209664,0.6543345539337698,0.0,0.0,0.0,0.0,0.19126536373579917
13593,0.125,0.85,0.15,0.9375,0.05,0.0,0.0,0.0
13594,0.775,1.0,0.0,0.0625,0.0,0.0,0.0,0.0
13595,0.975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13596,0.3625,1.0,0.0,0.1875,0.0,0.0,0.0,0.0
13597,0.1875,0.8125,0.025,0.0,0.0,0.0,0.0,0.0
13598,0.1,0.9875,0.0125,0.0,0.0,0.0,0.0,1.0
13599,0.6125,0.5,0.0,0.0125,0.0,0.0,0.1,0.0
13600,0.0,0.9875,0.1,0.9625,0.0,0.0875,0.0,0.0
13601,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
13602,0.0,0.0125,0.0,0.9625,0.0,0.0,0.0,0.0
13603,0.225,0.7125,0.9,0.0,0.0,0.0,0.0,0.0
13604,0.0,0.9696022727272726,0.0,0.3625,0.0,0.0,0.0,0.0
13605,0.3875,0.8,0.35,0.0,0.025,0.0,0.0125,0.0375
13606,0.0,0.9625,1.0,0.0,0.0,0.0,0.0,0.0125
13607,0.08298492126423625,0.9196988622080531,0.7170562944000444,0.07436692596619068,0.0,0.0,0.0,0.08886136100097011
13608,0.4625,0.8375,0.4375,0.0,0.0,0.0,0.0,0.025
13609,0.025,0.95,0.1,0.1625,0.0,0.0,0.0,0.9875
13610,0.2375,0.7625,0.15,0.0,0.025,0.0,0.0,0.425
13611,0.3375,0.8625,0.025,0.4,0.0,0.0,0.05,0.0
13612,0.025,0.6875,0.9875,0.0,0.0,0.0,0.0,0.0
13613,0.8681249999999998,1.0,0.15833333333333335,0.0,0.0,0.0,0.0,0.0
13614,0.0,1.0,0.0,0.65,0.0,0.0,0.0,0.0
13615,0.55,0.8875,0.325,0.1125,0.0,0.0,0.0,0.1625
13616,0.075,0.8875,0.0,0.4125,0.0,0.0,0.0,0.0
13617,0.95,0.1125,0.0875,0.0125,0.0,0.025,0.0,0.0
13618,0.0,0.9875,0.975,0.0,0.0,0.0,0.0,0.0625
13619,0.275,0.55,0.5,0.0,0.0,0.0,0.0,0.15
13620,0.825,1.0,0.525,0.0,0.0,0.0,0.0,0.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13622,0.1564805419207256,0.9445114665307317,0.7765184625596356,0.0,0.0,0.0,0.0,0.05862131982891
13623,0.4520337301587302,0.9625,0.4645833333333334,0.0,0.0125,0.0,0.0,0.0375
13624,0.3,0.825,0.6875,0.0125,0.0,0.0,0.0,0.0125
13625,0.4375,0.8125,0.1,0.0,0.0125,0.0,0.0,0.5375
13626,0.0125,0.2375,0.0,0.925,0.0,0.0,0.0,0.0
13627,0.4125,0.9125,0.0,0.125,0.0,0.0,0.0,0.0
13628,0.9375,0.8375,0.0,0.0,0.0,0.0,0.05,0.0375
13629,0.0,0.9875,0.0,0.6875,0.0,0.0,0.0,0.0125
13630,0.0,0.975,0.0,1.0,0.0,0.0,0.0,0.0
13631,0.0,0.95,0.9625,0.0,0.0,0.0,0.0,0.0
13632,0.125,0.85,0.8625,0.0,0.0,0.0,0.0,0.0875
13633,0.225,0.55,0.8875,0.0,0.0,0.0,0.0,0.0
13634,0.9625,0.9875,0.0875,0.0,0.0,0.0,0.0,0.0875
13635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13636,0.025,0.9125,0.0,0.0,0.0,0.0,0.0,0.9375
13637,0.225,0.975,0.975,0.0,0.0,0.0,0.05,0.1
13638,0.0125,1.0,0.0,0.775,0.0,0.0,0.0,0.0
13639,0.15,0.6375,0.8125,0.0,0.0,0.0,0.0,0.0
13640,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.0125
13641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.825,0.0125,0.0,0.0,0.0,0.0,1.0
13643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13644,0.0,1.0,0.0125,0.9875,0.0,0.0,0.0,0.0
13645,0.0,0.9625,1.0,0.0,0.0,0.0,0.0,0.075
13646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13648,0.0375,0.9875,0.0125,0.0,0.0,0.0,0.0375,0.0
13649,0.4375,0.875,0.1125,0.0,0.05,0.0,0.0,0.225
13650,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13651,0.1125,0.5125,0.9125,0.0,0.0125,0.0,0.0,0.0375
13652,0.1,0.825,0.8375,0.0,0.0,0.0,0.0,0.0625
13653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13654,0.1375,0.95,0.1,0.2375,0.0,0.0,0.0,0.0
13655,0.875,0.7,0.0,0.125,0.0,0.0,0.0,0.0
13656,1.0,0.6375,0.0,0.0,0.0,0.0,0.0,0.0
13657,0.625,0.25,0.0,0.075,0.0,0.0,0.0,0.0
13658,0.0125,1.0,0.125,0.9125,0.0,0.0125,0.0,0.0
13659,0.0375,0.9875,0.0,1.0,0.0,0.0,0.0,0.0
13660,0.975,0.025,0.0125,0.0,0.0,0.0,0.0,0.0
13661,0.0,1.0,0.0375,0.0,0.0,0.0,0.0125,0.9625
13662,0.0,0.975,0.0,0.175,0.0,0.0,0.0,0.0
13663,0.9125,0.2375,0.0,0.0125,0.0,0.0,0.0,0.0
13664,0.5625,0.7875,0.15,0.0,0.0,0.0,0.0,0.025
13665,0.0,1.0,0.0,0.9375,0.0,0.0,0.0,0.0375
13666,0.0,0.975,0.0,0.0375,0.0,0.0,0.0,0.0
13667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13668,0.9875,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0
13669,0.1375,0.975,0.85625,0.0,0.0,0.0,0.0,0.0
13670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13671,0.075,1.0,0.0,0.0375,0.0,0.0,0.0,0.0625
13672,1.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
13673,0.7125,0.35,0.2875,0.0,0.0,0.0,0.0,0.0
13674,0.075,1.0,0.0,0.125,0.0,0.0,0.0,0.0
13675,0.0,0.9875,0.0,0.6375,0.0,0.0,0.0,0.0
13676,0.9875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
13677,0.0,0.9625,0.0,0.1375,0.0,0.0,0.0,0.0
13678,0.0625,0.9625,0.275,0.8125,0.0,0.0,0.0,0.0
13679,0.4125,0.6625,0.0625,0.025,0.0,0.0,0.0875,0.0
13680,0.7375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.025,0.0,1.0,0.0,0.0,0.0,0.0
13682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13683,0.0125,0.975,0.0,0.0,0.0125,0.0,0.0,0.0
13684,0.05,0.21875,0.95,0.0,0.0875,0.0,0.15166666666666667,0.0
13685,0.45,0.925,0.025,0.0625,0.0,0.0,0.0,0.0
13686,0.9875,0.1,0.0125,0.0,0.0,0.0,0.0,0.0
13687,0.9125,0.2125,0.2,0.0,0.0,0.0,0.0,0.0125
13688,0.2375,0.975,0.425,0.0,0.0,0.0,0.0,0.1375
13689,0.025,0.4,1.0,0.0,0.0,0.0,0.0125,0.0
13690,0.1375,0.925,0.9625,0.0,0.0,0.0,0.0,0.0
13691,0.4307589285714286,0.5716396103896104,0.3718078102453102,0.0,0.0,0.0,0.0,0.2264930555555555
13692,0.2375,0.7,0.55,0.0,0.0,0.0,0.0,0.3875
13693,0.475,0.9625,0.2625,0.0,0.0,0.0,0.0,0.55
13694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13695,0.0125,1.0,0.0,0.0875,0.0,0.0,0.0,0.0
13696,0.5894189720144091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13697,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0
13698,0.0,0.825,0.0,0.4,0.0,0.0,0.0,0.0
13699,0.5375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0
13700,0.0125,0.9875,0.0,0.1125,0.0,0.0,0.0,0.0
13701,0.0,0.9875,0.2,1.0,0.025,0.0,0.0,0.0125
13702,0.025,1.0,1.0,0.0,0.0,0.0,0.0,0.0375
13703,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
13704,0.95,0.9875,0.0,0.15,0.0,0.0,0.0,0.0
13705,0.625,0.975,0.0875,0.3125,0.0,0.0,0.0,0.025
13706,0.8,0.9375,0.0,0.05,0.0,0.0,0.0,0.0
13707,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13708,1.0,1.0,0.475,0.0,0.0,0.0,0.0,0.0
13709,0.0125,0.975,0.0,0.6875,0.0,0.0,0.0,0.0
13710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13711,0.0,0.8875,0.0,0.0,0.0,0.0,0.0,0.0
13712,0.3125,0.4,0.25,0.0,0.025,0.0,0.0,0.5625
13713,0.0125,1.0,0.0,0.9,0.0,0.0,0.0,0.0
13714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13715,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0
13716,1.0,0.35,0.0,0.0,0.0125,0.0,0.0,0.0
13717,0.725,0.5875,0.1875,0.0,0.0,0.0,0.0,0.0
13718,0.025,0.4875,0.025,0.0,0.0,0.0,0.0,0.8625
13719,0.15,0.95,0.0125,0.0125,0.0,0.0,0.0125,0.0375
13720,0.475,0.4625,0.0,0.475,0.0,0.0,0.0,0.0
13721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13722,0.9375,0.925,0.0,0.0,0.0,0.0,0.0,0.0
13723,0.025,0.8125,0.0,0.3875,0.0,0.0,0.0,0.025
13724,0.2375,0.9125,0.0,0.05,0.0,0.0,0.025,0.0
13725,0.575,0.9875,0.0,0.0375,0.0,0.0,0.0,0.0
13726,1.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.0
13727,0.4625,0.7375,0.4375,0.0,0.0,0.0,0.0,0.0
13728,0.0,0.975,0.0,0.8875,0.0,0.0,0.0,0.0
13729,0.5625,0.3625,0.0875,0.175,0.0,0.0,0.0375,0.0375
13730,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0
13731,0.275,0.9,0.0375,0.425,0.0,0.0,0.0,0.0
13732,0.425,0.7625,0.075,0.5125,0.0,0.0,0.0,0.0
13733,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
13734,0.5625,0.4125,0.0,0.075,0.0,0.0,0.0,0.0
13735,0.7875,0.9375,0.1,0.0,0.0375,0.0,0.0,0.2125
13736,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
13737,0.0875,1.0,0.95,0.0,0.0,0.0,0.0,0.0
13738,0.025,0.8,0.1,0.9,0.025,0.0,0.0,0.0
13739,0.1,0.975,0.925,0.0,0.0125,0.0,0.0,0.0
13740,0.8625,0.75,0.0,0.4375,0.0,0.0,0.0,0.0125
13741,0.075,0.9375,0.0,0.7,0.0,0.0,0.0,0.0
13742,0.9375,1.0,0.0125,0.0,0.9375,0.0,0.0,0.025
13743,0.3458333333333333,0.8375,0.4875,0.0125,0.0,0.0,0.0,0.075
13744,0.0,1.0,0.125,0.7625,0.0,0.0,0.0,0.0
13745,0.9,0.9,0.2125,0.0125,0.0125,0.0,0.0,0.0
13746,0.6625,1.0,0.6625,0.0,0.0,0.0,0.0,0.0
13747,0.6116744716374543,1.0,0.15054589167329352,0.0,0.3938315138364984,0.0,0.0,0.23817810253472
13748,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0
13749,0.0125,1.0,0.0,0.15,0.0,0.0,0.0,0.0
13750,0.0125,0.2,1.0,0.0,0.0,0.0,0.0,0.0
13751,0.0,1.0,0.0,0.9375,0.0,0.0,0.0,0.0
13752,0.65,0.5,0.3875,0.0,0.0,0.0,0.0125,0.0875
13753,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
13754,0.075,0.9375,0.725,0.2125,0.0,0.0,0.0,0.0
13755,0.5985416666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13756,0.0,1.0,0.05,1.0,0.0,0.025,0.0,0.0
13757,0.55,0.9175000000000001,0.0,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13759,0.05,0.975,0.075,0.3,0.0,0.0,0.0,0.0
13760,0.275,0.925,0.05,0.35,0.0,0.0625,0.0,0.0
13761,0.0,0.9875,0.0,0.8125,0.0,0.0,0.0,0.0
13762,0.0,0.65,0.05,0.0,0.0,0.0,0.0,0.9625
13763,0.15,0.6375,0.825,0.0,0.0,0.0,0.0125,0.0
13764,0.6,0.375,0.375,0.0625,0.0,0.0,0.0,0.0
13765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13766,0.975,1.0,0.0375,0.0,0.0,0.0,0.0,0.0
13767,0.0125,0.925,0.0,0.0,0.0,0.0,0.0,0.0
13768,0.0625,1.0,0.0,0.2125,0.0,0.0,0.0,0.0
13769,0.8625,0.175,0.2375,0.0,0.0,0.0,0.7645833333333334,0.0
13770,0.0625,0.65,0.8375,0.0,0.05,0.0,0.0,0.075
13771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13772,0.4125,0.4125,0.5625,0.0,0.0,0.0,0.0,0.0125
13773,0.115625,0.2,0.825,0.0,0.0,0.0,0.0,0.0
13774,0.0625,0.525,0.85,0.0,0.0,0.0,0.0125,0.0875
13775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13776,0.7625,0.575,0.1,0.025,0.1,0.0125,0.0,0.0375
13777,0.225,0.775,0.825,0.0,0.2,0.0,0.0,0.15
13778,0.05,0.0125,1.0,0.0,0.0,0.0,0.0,0.0
13779,0.025,0.8125,0.0,0.425,0.0,0.0,0.0,0.0
13780,0.0875,0.95,0.0,0.025,0.0,0.0,0.0,0.0
13781,0.2625,0.95,0.6125,0.0,0.0125,0.0,0.0,0.125
13782,0.9375,0.9375,0.0375,0.0,0.0,0.0,0.0,0.0
13783,1.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0
13784,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0
13785,0.5,0.95,0.625,0.0,0.0,0.0,0.0,0.0
13786,0.25,0.5875,0.6875,0.0,0.0125,0.0,0.0,0.0125
13787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13788,0.9875,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
13789,0.05,0.9875,0.0,0.425,0.0,0.0,0.0,0.0125
13790,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13791,0.7,0.925,0.225,0.0125,0.0,0.0,0.0,0.05
13792,0.4125,0.825,0.0375,0.0375,0.0,0.0,0.0,0.0
13793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13794,0.36110047323017025,0.942446441804426,0.6367431742942887,0.0,0.0,0.0,0.0,0.04540942200625535
13795,0.9875,0.3375,0.0,0.0,0.0,0.0,0.0,0.0
13796,0.3375,0.5125,0.2625,0.0,0.0125,0.0375,0.0,0.0875
13797,0.2375,0.9375,0.85,0.0,0.0,0.0,0.0125,0.025
13798,0.0,0.025,0.0,1.0,0.0,0.0,0.0,0.0
13799,0.875,1.0,0.1375,0.0,0.25,0.0,0.0,0.05
13800,0.6375,0.5625,0.0375,0.2,0.0,0.0,0.0,0.0
13801,0.0375,0.175,0.9875,0.0,0.0,0.0125,0.0,0.0
13802,0.1,0.975,0.425,0.0,0.0,0.0,0.0,0.2875
13803,0.6875,0.9875,0.2625,0.0125,0.0,0.0,0.0,0.0125
13804,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0
13805,0.0125,1.0,0.0,0.075,0.0,0.0,0.0,0.0
13806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13807,0.95,0.065625,0.0,0.0625,0.0,0.0,0.0,0.0
13808,0.2375,0.7375,0.75,0.0,0.0,0.0,0.15,0.05
13809,0.0,0.9875,0.0,0.125,0.0,0.0,0.0,0.0
13810,0.3,0.8875,0.35,0.0,0.0,0.0,0.0,0.425
13811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13812,0.075,0.9,0.925,0.0,0.0,0.0,0.0,0.0125
13813,0.0,0.9875,0.0,0.9,0.0,0.0,0.0,0.0
13814,0.725,0.65,0.1,0.0375,0.0,0.0,0.0,0.025
13815,0.225,0.775,0.6375,0.0,0.0,0.0,0.0,0.275
13816,0.0,0.925,0.0125,0.6375,0.0,0.0,0.0,0.0
13817,0.4375,0.825,0.2625,0.0,0.025,0.0,0.0,0.0
13818,0.025,0.9,0.0,0.0125,0.0,0.0,0.0,0.0125
13819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13820,0.0,0.825,0.0,0.975,0.0,0.0,0.0,0.0
13821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13823,0.0,0.875,0.6625,0.0,0.0,0.0,0.0,0.625
13824,0.0,0.8375,0.0,0.75,0.0,0.0,0.0,0.0
13825,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
13826,0.0,0.825,0.0,0.2875,0.0,0.0,0.0125,0.0
13827,0.8875,0.875,0.075,0.0,0.0,0.0,0.0,0.0
13828,1.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
13829,0.42438176406926403,0.8051189088689087,0.5912729978354978,0.0,0.1899503968253968,0.0,0.0,0.0
13830,0.1375,0.9875,0.76875,0.0,0.0,0.0,0.0,0.0
13831,0.1125,0.925,0.025,0.15,0.0,0.0,0.0,0.0
13832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13833,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0
13834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13836,0.1875,0.475,0.0125,0.0,0.0,0.0,0.0,0.9375
13837,0.2375,0.975,0.0125,0.05,0.0,0.0,0.0,0.0375
13838,0.2625,0.875,0.0,0.7,0.0,0.0,0.0,0.0
13839,0.45,0.4625,0.475,0.0,0.0,0.0,0.0,0.0
13840,0.3375,0.95,0.0125,0.5,0.0,0.0,0.0,0.075
13841,0.1,0.975,0.0,0.05,0.0125,0.0,0.0,0.95
13842,0.375,0.7625,0.7125,0.0,0.0,0.0,0.0,0.025
